Rank			Node_ID			Value
1				1676				0.00107
2				1020				0.00105
3				386				0.001
4				222				0.00099
5				227				0.00096
6				388				0.00095
7				389				0.00095
8				688				0.00091
9				226				0.00089
10				842				0.00089
11				876				0.00088
12				223				0.00083
13				31				0.00082
14				391				0.00081
15				279				0.0008
16				271				0.00079
17				225				0.00079
18				277				0.00079
19				274				0.00078
20				272				0.00077
21				278				0.00076
22				887				0.00076
23				229				0.00076
24				679				0.00073
25				47				0.00072
26				541				0.00071
27				230				0.0007
28				221				0.0007
29				385				0.00069
30				821				0.00068
31				276				0.00068
32				999				0.00067
33				275				0.00066
34				48				0.00062
35				693				0.00061
36				387				0.00061
37				392				0.00058
38				224				0.00057
39				1297				0.00055
40				1086				0.00055
41				672				0.00055
42				3079				0.00055
43				324				0.00054
44				1929				0.00053
45				841				0.00052
46				393				0.00051
47				854				0.00051
48				1277				0.00051
49				1364				0.00049
50				1363				0.00047
51				4057				0.00046
52				3078				0.00045
53				509				0.00045
54				1198				0.00044
55				1066				0.00044
56				737				0.00043
57				343				0.00043
58				150				0.00043
59				273				0.00043
60				3543				0.00042
61				1226				0.00042
62				1110				0.0004
63				1019				0.0004
64				1681				0.0004
65				1673				0.0004
66				2022				0.00039
67				919				0.00039
68				20				0.00038
69				207				0.00038
70				1069				0.00037
71				1606				0.00037
72				686				0.00036
73				2817				0.00036
74				5356				0.00036
75				485				0.00036
76				459				0.00035
77				1465				0.00035
78				1027				0.00035
79				891				0.00034
80				744				0.00034
81				395				0.00034
82				3773				0.00034
83				1139				0.00034
84				827				0.00034
85				305				0.00034
86				1211				0.00033
87				660				0.00033
88				5051				0.00033
89				3171				0.00033
90				161				0.00033
91				869				0.00033
92				2432				0.00033
93				4506				0.00033
94				1424				0.00032
95				1471				0.00032
96				1796				0.00032
97				955				0.00032
98				676				0.00032
99				917				0.00032
100				2922				0.00032
101				640				0.00031
102				1902				0.00031
103				181				0.00031
104				900				0.00031
105				916				0.00031
106				2329				0.00031
107				947				0.00031
108				3933				0.00031
109				2921				0.00031
110				825				0.00031
111				5130				0.0003
112				1113				0.0003
113				2833				0.0003
114				2754				0.0003
115				2302				0.0003
116				1256				0.0003
117				3538				0.0003
118				3869				0.0003
119				2297				0.0003
120				1472				0.0003
121				313				0.0003
122				1601				0.0003
123				350				0.0003
124				2476				0.0003
125				325				0.0003
126				400				0.0003
127				1050				0.00029
128				952				0.00029
129				2573				0.00029
130				1777				0.00029
131				3968				0.00029
132				501				0.00029
133				3370				0.00029
134				2663				0.00029
